filename,model_psnr,model_ssim,bicubic_psnr,bicubic_ssim,classical_psnr,classical_ssim,psnr_gain,ssim_gain,gt_std,gt_edge_energy,gt_coherent_edge_energy,gt_directional_coherence,model_edge_error,bicubic_edge_error,edge_error_reduction,selection_score
002977.npy,28.206193923950195,0.6758877038955688,27.414724349975586,0.6827914714813232,27.688791275024414,0.6364760994911194,0.7914695739746094,-0.0069037675857543945,0.08606331050395966,0.03504496067762375,0.007969994097948074,0.8472608327865601,0.032568275928497314,0.034386616200208664,0.0018183402717113495,0.0
002978.npy,27.54315185546875,0.7056599855422974,27.068445205688477,0.7214346528053284,26.486541748046875,0.6501592397689819,0.47470664978027344,-0.015774667263031006,0.10958978533744812,0.03788968548178673,0.010535230860114098,0.8824865818023682,0.03389659523963928,0.03512992337346077,0.0012333281338214874,0.0
002979.npy,27.587583541870117,0.6708307266235352,27.087947845458984,0.6920243501663208,26.657615661621094,0.6176217198371887,0.4996356964111328,-0.021193623542785645,0.09997431933879852,0.03918050229549408,0.009716338478028774,0.8666688203811646,0.035596393048763275,0.036830559372901917,0.0012341663241386414,0.0
002980.npy,25.37679672241211,0.597684919834137,23.716585159301758,0.6077972650527954,24.817792892456055,0.5389822721481323,1.6602115631103516,-0.010112345218658447,0.21077115833759308,0.04480235278606415,0.01155814714729786,0.86470627784729,0.041339002549648285,0.04648573696613312,0.005146734416484833,0.0
002981.npy,10.7786283493042,0.21671541035175323,10.234668731689453,0.26263588666915894,10.937623023986816,0.10267747938632965,0.5439596176147461,-0.0459204763174057,0.2881799638271332,0.3340088129043579,0.030137889087200165,0.36842799186706543,0.3284526765346527,0.3354839086532593,0.007031232118606567,0.0
002982.npy,10.751172065734863,0.22150489687919617,10.198671340942383,0.26933759450912476,10.893898010253906,0.10338744521141052,0.5525007247924805,-0.04783269762992859,0.2897624969482422,0.33572906255722046,0.030422458425164223,0.36443859338760376,0.32951420545578003,0.33644044399261475,0.006926238536834717,0.0
002983.npy,10.790487289428711,0.22119289636611938,10.255561828613281,0.2694636285305023,10.925578117370605,0.10232041776180267,0.5349254608154297,-0.048270732164382935,0.28842398524284363,0.3340742588043213,0.030189866200089455,0.36246392130851746,0.3274120092391968,0.33371710777282715,0.006305098533630371,0.0
002984.npy,24.861217498779297,0.6804936528205872,19.915782928466797,0.43470120429992676,24.470348358154297,0.6748810410499573,4.9454345703125,0.2457924485206604,0.2285463660955429,0.02604830265045166,0.017585720866918564,0.9251978397369385,0.027282599359750748,0.0611557811498642,0.03387318179011345,0.0
002985.npy,25.94547462463379,0.47520560026168823,20.554351806640625,0.31322765350341797,25.65283966064453,0.46892818808555603,5.391122817993164,0.16197794675827026,0.07286828011274338,0.035563476383686066,0.008303118869662285,0.8176242709159851,0.036051854491233826,0.06420579552650452,0.02815394103527069,0.0
002986.npy,26.301572799682617,0.49199479818344116,21.45590591430664,0.3448801636695862,26.162281036376953,0.5035997629165649,4.845666885375977,0.14711463451385498,0.09461253881454468,0.03404492884874344,0.008440918289124966,0.8448042869567871,0.03412977606058121,0.05813756585121155,0.02400778979063034,0.0
002987.npy,26.01114273071289,0.46827009320259094,21.347949981689453,0.34058383107185364,25.818708419799805,0.473836749792099,4.6631927490234375,0.1276862621307373,0.0743584930896759,0.036416925489902496,0.008465318940579891,0.8061736822128296,0.03635465353727341,0.05964251980185509,0.02328786626458168,0.0
002988.npy,25.971662521362305,0.5933886766433716,20.20216178894043,0.264220654964447,25.155807495117188,0.5221167802810669,5.769500732421875,0.32916802167892456,0.12991951406002045,0.03030649572610855,0.008027812466025352,0.9254038333892822,0.03122764080762863,0.06450901180505753,0.033281370997428894,0.0
002989.npy,27.012807846069336,0.5794143080711365,24.076845169067383,0.5386375784873962,26.74327850341797,0.5779722332954407,2.935962677001953,0.040776729583740234,0.19249327480793,0.037666596472263336,0.009909737855196,0.8249363899230957,0.03591529279947281,0.0457831434905529,0.009867850691080093,0.0
002990.npy,26.737520217895508,0.5983710289001465,22.520793914794922,0.485806405544281,26.19828987121582,0.5774370431900024,4.216726303100586,0.11256462335586548,0.2298804670572281,0.03631220757961273,0.009538832120597363,0.8450278639793396,0.03533392399549484,0.05094126611948013,0.01560734212398529,0.0
002991.npy,26.942365646362305,0.6009006500244141,23.162166595458984,0.5055981278419495,26.64862060546875,0.5842380523681641,3.7801990509033203,0.0953025221824646,0.18771031498908997,0.03609452396631241,0.00954905990511179,0.8253366351127625,0.034903984516859055,0.04807224124670029,0.013168256729841232,0.0
002992.npy,19.63277816772461,0.7415405511856079,19.502735137939453,0.7281718254089355,17.949573516845703,0.6544519066810608,0.13004302978515625,0.013368725776672363,0.32356423139572144,0.07149389386177063,0.03397813439369202,0.7769548296928406,0.06460012495517731,0.0694098025560379,0.004809677600860596,0.0
002993.npy,23.62797737121582,0.7621357440948486,22.868593215942383,0.7281554937362671,22.559486389160156,0.7071161270141602,0.7593841552734375,0.03398025035858154,0.2366628646850586,0.04285658150911331,0.01882164552807808,0.7090038061141968,0.03658604994416237,0.04440666735172272,0.007820617407560349,0.0
002994.npy,23.147056579589844,0.7403734922409058,21.96466636657715,0.6868422627449036,22.231075286865234,0.6920680999755859,1.1823902130126953,0.0535312294960022,0.23896029591560364,0.04416719824075699,0.019172487780451775,0.7064977884292603,0.03902358561754227,0.049221377819776535,0.010197792202234268,0.0
002995.npy,23.272079467773438,0.7490013241767883,22.77017593383789,0.7313640117645264,22.266664505004883,0.6971036195755005,0.5019035339355469,0.017637312412261963,0.2398054301738739,0.04546808451414108,0.019570395350456238,0.7037268877029419,0.03875419870018959,0.045846667140722275,0.007092468440532684,0.0
002996.npy,26.214866638183594,0.6714779138565063,22.25629997253418,0.4413251280784607,25.842798233032227,0.6547998189926147,3.958566665649414,0.23015278577804565,0.2808283865451813,0.021124817430973053,0.009972820989787579,0.9179995656013489,0.02635859325528145,0.04652492702007294,0.02016633376479149,0.0
002997.npy,29.40546989440918,0.7429218888282776,22.692485809326172,0.3461395502090454,28.718250274658203,0.6820883750915527,6.712984085083008,0.3967823386192322,0.0873076319694519,0.01668670028448105,0.007016995921730995,0.8713645339012146,0.017804816365242004,0.04757287725806236,0.02976806089282036,0.0
002998.npy,29.101350784301758,0.7351564764976501,22.409021377563477,0.3291941285133362,28.57501792907715,0.6786155104637146,6.692329406738281,0.40596234798431396,0.0803396925330162,0.016085345298051834,0.006741325370967388,0.8706918358802795,0.01779293827712536,0.04862396419048309,0.030831025913357735,0.0
002999.npy,30.435646057128906,0.7797190546989441,24.239681243896484,0.40456312894821167,29.745967864990234,0.7284810543060303,6.195964813232422,0.3751559257507324,0.07677009701728821,0.015658630058169365,0.006521543022245169,0.8696634769439697,0.015793193131685257,0.039817631244659424,0.024024438112974167,0.0
003000.npy,24.51760482788086,0.7996196150779724,23.83899688720703,0.7599480748176575,23.589487075805664,0.7413011789321899,0.6786079406738281,0.03967154026031494,0.21431946754455566,0.037908799946308136,0.015130335465073586,0.7420254945755005,0.031444303691387177,0.036247752606868744,0.004803448915481567,0.0
003001.npy,32.07622528076172,0.8788660168647766,24.932594299316406,0.3699534833431244,30.717559814453125,0.7947625517845154,7.1436309814453125,0.5089125335216522,0.08578166365623474,0.010596536099910736,0.003680215450003743,0.7711562514305115,0.011570880189538002,0.035608403384685516,0.024037523195147514,0.0
003002.npy,32.85298156738281,0.8764343857765198,24.90541648864746,0.35152626037597656,31.53888511657715,0.7933233976364136,7.947565078735352,0.5249081254005432,0.06931283324956894,0.009412553161382675,0.0029602251015603542,0.8148795962333679,0.010883865877985954,0.03582262247800827,0.024938756600022316,0.0
003003.npy,31.52996063232422,0.8544145822525024,24.737972259521484,0.37035974860191345,30.321659088134766,0.7777650356292725,6.791988372802734,0.484054833650589,0.08565874397754669,0.011480573564767838,0.004061532206833363,0.7697568535804749,0.012616073712706566,0.036361709237098694,0.023745635524392128,0.0
003004.npy,25.260086059570312,0.7350549697875977,25.191850662231445,0.7872028946876526,23.917142868041992,0.6066170930862427,0.06823539733886719,-0.05214792490005493,0.14618369936943054,0.045086294412612915,0.012750444002449512,0.6528812050819397,0.03769715502858162,0.03771793469786644,2.0779669284820557e-05,0.0
003005.npy,24.190874099731445,0.7486402988433838,23.604915618896484,0.7653706073760986,22.46138572692871,0.6167020797729492,0.5859584808349609,-0.016730308532714844,0.20103508234024048,0.050545237958431244,0.017551831901073456,0.6900794506072998,0.04180695861577988,0.0444425493478775,0.0026355907320976257,0.0
003006.npy,23.842716217041016,0.7432100772857666,23.154573440551758,0.7543021440505981,22.131202697753906,0.6098534464836121,0.6881427764892578,-0.011092066764831543,0.19787855446338654,0.05189606547355652,0.018308471888303757,0.6880648136138916,0.043364934623241425,0.04661751911044121,0.0032525844871997833,0.0
003007.npy,23.796751022338867,0.742527425289154,22.801897048950195,0.7402099370956421,22.15078353881836,0.6098865866661072,0.9948539733886719,0.002317488193511963,0.22987674176692963,0.0524108000099659,0.018697962164878845,0.7036072611808777,0.04392573609948158,0.048863403499126434,0.004937667399644852,0.0
003008.npy,27.434886932373047,0.8106076121330261,23.75458526611328,0.6394051313400269,27.772424697875977,0.8296452760696411,3.6803016662597656,0.17120248079299927,0.158865287899971,0.02600717544555664,0.017667442560195923,0.8828043937683105,0.02117040939629078,0.03878749907016754,0.017617089673876762,0.0
003009.npy,25.939449310302734,0.5076791048049927,23.591758728027344,0.5220986604690552,25.811691284179688,0.47210943698883057,2.3476905822753906,-0.0144195556640625,0.11522773653268814,0.04266998916864395,0.009234728291630745,0.6976808309555054,0.04061112925410271,0.04966455698013306,0.00905342772603035,0.0
003010.npy,26.01291847229004,0.5033352375030518,23.626840591430664,0.519935131072998,25.878917694091797,0.47080856561660767,2.386077880859375,-0.01659989356994629,0.11455605924129486,0.04240765795111656,0.009192416444420815,0.7021847367286682,0.04039796069264412,0.049462173134088516,0.009064212441444397,0.0
003011.npy,23.907499313354492,0.4352056384086609,21.45123291015625,0.49016129970550537,23.747404098510742,0.4098908305168152,2.456266403198242,-0.05495566129684448,0.14218099415302277,0.05442947894334793,0.011298802681267262,0.6719850897789001,0.05178879201412201,0.06368181109428406,0.011893019080162048,0.0
003012.npy,22.347854614257812,0.5772343873977661,19.889076232910156,0.4940185546875,21.423730850219727,0.5253168344497681,2.4587783813476562,0.08321583271026611,0.2424512505531311,0.057287126779556274,0.017768455669283867,0.7670219540596008,0.05371921509504318,0.07209955155849457,0.018380336463451385,0.0
003013.npy,29.543346405029297,0.7714235782623291,20.591354370117188,0.1837296187877655,27.40087890625,0.6072578430175781,8.95199203491211,0.5876939594745636,0.06606283783912659,0.0045282975770533085,0.0035823886282742023,0.9780343174934387,0.013613114133477211,0.05770038813352585,0.04408727400004864,0.0
003014.npy,27.668777465820312,0.6365870237350464,19.28546714782715,0.1539517641067505,25.88116455078125,0.5261160135269165,8.383310317993164,0.4826352596282959,0.06597141176462173,0.0045017823576927185,0.0035900170914828777,0.9782297611236572,0.02009497582912445,0.06648087501525879,0.04638589918613434,0.0
003015.npy,27.949100494384766,0.6452627182006836,19.46514892578125,0.1566295623779297,26.10870361328125,0.5340672135353088,8.483951568603516,0.4886331558227539,0.06607402861118317,0.004509363789111376,0.003600676078349352,0.9782670140266418,0.019621841609477997,0.06508447974920273,0.04546263813972473,0.0
003016.npy,22.0426082611084,0.7096772789955139,20.026931762695312,0.6453125476837158,20.67142105102539,0.6493813991546631,2.015676498413086,0.0643647313117981,0.24185810983181,0.0635765939950943,0.029083404690027237,0.7771303653717041,0.051401346921920776,0.06949126720428467,0.01808992028236389,0.0
003017.npy,27.23162841796875,0.4550435543060303,22.355899810791016,0.31290203332901,26.735637664794922,0.43172746896743774,4.875728607177734,0.14214152097702026,0.18845516443252563,0.0423484668135643,0.006303856149315834,0.8779488205909729,0.04270845651626587,0.058318644762039185,0.015610188245773315,0.0
003018.npy,27.110822677612305,0.45136767625808716,22.015296936035156,0.29714298248291016,26.58392906188965,0.42585137486457825,5.095525741577148,0.154224693775177,0.18188270926475525,0.04244714230298996,0.006306278984993696,0.8785781860351562,0.04299291968345642,0.05987776070833206,0.01688484102487564,0.0
003019.npy,26.972614288330078,0.4513894021511078,21.817039489746094,0.2931777834892273,26.445972442626953,0.42344263195991516,5.155574798583984,0.1582116186618805,0.18254292011260986,0.04230809956789017,0.006290445104241371,0.8783197402954102,0.042975135147571564,0.060480695217847824,0.01750556007027626,0.0
003020.npy,27.41568374633789,0.8258522748947144,26.3527889251709,0.7748899459838867,25.908706665039062,0.7746732234954834,1.0628948211669922,0.05096232891082764,0.1293981522321701,0.029641784727573395,0.011283881962299347,0.7455214262008667,0.023920606821775436,0.028333336114883423,0.0044127292931079865,0.0
003021.npy,24.13513946533203,0.7852880954742432,23.736278533935547,0.7925235629081726,22.268836975097656,0.6291696429252625,0.3988609313964844,-0.007235467433929443,0.15358459949493408,0.05720943585038185,0.021854709833860397,0.7224133014678955,0.042946960777044296,0.045541927218437195,0.0025949664413928986,0.0
003022.npy,24.359071731567383,0.7879565954208374,23.990047454833984,0.7967918515205383,22.3427734375,0.6287728548049927,0.36902427673339844,-0.008835256099700928,0.15278328955173492,0.056531354784965515,0.021433722227811813,0.7214822173118591,0.0420040488243103,0.04450129717588425,0.002497248351573944,0.0
003023.npy,24.323579788208008,0.8003010153770447,24.00994110107422,0.8078434467315674,22.262805938720703,0.6511414647102356,0.31363868713378906,-0.007542431354522705,0.16562104225158691,0.05610894039273262,0.021716859191656113,0.7404826879501343,0.041480451822280884,0.043866973370313644,0.0023865215480327606,0.0
003024.npy,29.189937591552734,0.6525082588195801,22.07431411743164,0.34337297081947327,28.336999893188477,0.5895925164222717,7.115623474121094,0.3091352880001068,0.2211104929447174,0.027827896177768707,0.005551583133637905,0.9386612772941589,0.028615396469831467,0.05179427191615105,0.02317887544631958,0.0
003025.npy,28.316486358642578,0.6166112422943115,22.41366958618164,0.3581226170063019,27.263629913330078,0.5759902000427246,5.9028167724609375,0.25848862528800964,0.20232808589935303,0.03410094976425171,0.009000880643725395,0.948043167591095,0.03312920778989792,0.05345829948782921,0.02032909169793129,0.0
003026.npy,28.80018424987793,0.6352611780166626,23.373815536499023,0.39253056049346924,27.623022079467773,0.5896419286727905,5.426368713378906,0.24273061752319336,0.20073404908180237,0.034090422093868256,0.0089601781219244,0.9479659199714661,0.03236818686127663,0.04910775274038315,0.01673956587910652,0.0
003027.npy,27.2464542388916,0.5830348134040833,21.445100784301758,0.3270658254623413,26.610225677490234,0.5596007108688354,5.801353454589844,0.25596898794174194,0.20162786543369293,0.034046925604343414,0.00906434003263712,0.9465397000312805,0.03460393473505974,0.0580020546913147,0.02339811995625496,0.0
003028.npy,22.803556442260742,0.5885599851608276,19.638275146484375,0.5028244256973267,22.458942413330078,0.5621969699859619,3.165281295776367,0.08573555946350098,0.22982396185398102,0.049376215785741806,0.01809045672416687,0.7060954570770264,0.046515919268131256,0.07009541988372803,0.02357950061559677,0.0
003029.npy,23.64742088317871,0.724790096282959,23.60603141784668,0.767627477645874,22.036090850830078,0.5472872853279114,0.04138946533203125,-0.04283738136291504,0.12329436838626862,0.05767878517508507,0.017667990177869797,0.6176371574401855,0.047029659152030945,0.04763461649417877,0.0006049573421478271,0.0
003030.npy,23.6871337890625,0.7310160994529724,23.656902313232422,0.7727635502815247,22.030885696411133,0.5499602556228638,0.030231475830078125,-0.041747450828552246,0.12344486266374588,0.05775029584765434,0.017654292285442352,0.6192536950111389,0.046919964253902435,0.047546789050102234,0.0006268247961997986,0.0
003031.npy,23.731739044189453,0.7269611358642578,23.677045822143555,0.7677810192108154,22.122610092163086,0.5483261942863464,0.05469322204589844,-0.04081988334655762,0.12297282367944717,0.05736880004405975,0.017617933452129364,0.6220839023590088,0.04667067527770996,0.047545626759529114,0.0008749514818191528,0.0
003032.npy,23.975967407226562,0.5477291941642761,19.591472625732422,0.37883615493774414,23.299327850341797,0.5238133668899536,4.384494781494141,0.16889303922653198,0.2050512731075287,0.04103086143732071,0.013772965408861637,0.8090017437934875,0.04064162075519562,0.07073648273944855,0.03009486198425293,0.0
003033.npy,23.709598541259766,0.5630621314048767,20.098093032836914,0.48405641317367554,23.41507911682129,0.5405830144882202,3.6115055084228516,0.07900571823120117,0.21265995502471924,0.04707378149032593,0.015574345365166664,0.7514053583145142,0.04470624029636383,0.0668652206659317,0.02215898036956787,0.0
003034.npy,24.026748657226562,0.5721690058708191,20.925302505493164,0.5245620608329773,23.7044620513916,0.5527047514915466,3.1014461517333984,0.0476069450378418,0.21309013664722443,0.04722160845994949,0.015633277595043182,0.7487615942955017,0.04366786777973175,0.061887823045253754,0.018219955265522003,0.0
003035.npy,24.077674865722656,0.5614861249923706,20.997692108154297,0.5240139961242676,23.751514434814453,0.5475234985351562,3.0799827575683594,0.03747212886810303,0.2194049209356308,0.047326214611530304,0.015280626714229584,0.7439010739326477,0.043850407004356384,0.06173489987850189,0.017884492874145508,0.0
003036.npy,18.678081512451172,0.5497495532035828,18.17633056640625,0.6255823969841003,17.72783660888672,0.4093181788921356,0.5017509460449219,-0.07583284378051758,0.2367638349533081,0.10509194433689117,0.02485722489655018,0.5900396108627319,0.09299750626087189,0.09697127342224121,0.003973767161369324,0.0
003037.npy,28.43935775756836,0.9012777209281921,27.649736404418945,0.8727403879165649,25.866783142089844,0.8424206972122192,0.7896213531494141,0.028537333011627197,0.1490158587694168,0.028971459716558456,0.017597313970327377,0.8008408546447754,0.01875106617808342,0.02301234006881714,0.004261273890733719,0.0
003038.npy,27.555419921875,0.885600745677948,26.444293975830078,0.846256673336029,25.399986267089844,0.82730633020401,1.1111259460449219,0.039344072341918945,0.15016654133796692,0.03018297255039215,0.01780976727604866,0.7881483435630798,0.020670052617788315,0.02626664936542511,0.005596596747636795,0.0
003039.npy,27.954753875732422,0.8933488130569458,27.075748443603516,0.8699094653129578,25.443443298339844,0.8276016712188721,0.8790054321289062,0.023439347743988037,0.1493634134531021,0.03062930703163147,0.018061475828289986,0.7872201204299927,0.02011437900364399,0.024510858580470085,0.004396479576826096,0.0
003040.npy,27.70244598388672,0.8127671480178833,27.850610733032227,0.8189058303833008,26.421632766723633,0.7590690851211548,-0.1481647491455078,-0.0061386823654174805,0.06583280861377716,0.01923147402703762,0.005679837893694639,0.5525285005569458,0.01828930899500847,0.020273759961128235,0.0019844509661197662,0.0
003041.npy,26.15100860595703,0.8410495519638062,25.431751251220703,0.8166758418083191,24.443862915039062,0.7710063457489014,0.7192573547363281,0.02437371015548706,0.17071178555488586,0.02882532775402069,0.01228098664432764,0.8266467452049255,0.024910883978009224,0.028356166556477547,0.0034452825784683228,0.0
003042.npy,25.760698318481445,0.8298484683036804,24.800277709960938,0.7895081043243408,24.2318172454834,0.7634997367858887,0.9604206085205078,0.0403403639793396,0.17382952570915222,0.0291886106133461,0.012401720508933067,0.8281220197677612,0.02585785835981369,0.030461901798844337,0.004604043439030647,0.0
003043.npy,25.536376953125,0.8371051549911499,24.876968383789062,0.8235762119293213,23.98456382751465,0.7641880512237549,0.6594085693359375,0.013528943061828613,0.16648231446743011,0.03023126907646656,0.012475814670324326,0.7941617369651794,0.026423044502735138,0.02941228449344635,0.002989239990711212,0.0
003044.npy,20.787525177001953,0.23411062359809875,18.249496459960938,0.266525000333786,20.768033981323242,0.21079620718955994,2.5380287170410156,-0.032414376735687256,0.1242230236530304,0.09615404903888702,0.010503746569156647,0.6500263214111328,0.09557801485061646,0.10945630073547363,0.013878285884857178,0.0
003045.npy,28.695802688598633,0.5648902058601379,21.567869186401367,0.26055029034614563,27.59689712524414,0.5065529346466064,7.127933502197266,0.3043399155139923,0.17280146479606628,0.032484620809555054,0.005651382263749838,0.9205108880996704,0.03335678577423096,0.05900086462497711,0.025644078850746155,0.0
003046.npy,28.058563232421875,0.6044381856918335,19.750295639038086,0.1944296807050705,26.564350128173828,0.5125107169151306,8.308267593383789,0.410008504986763,0.16462187469005585,0.023960430175065994,0.005433368030935526,0.9449812173843384,0.027960363775491714,0.06717821955680847,0.03921785578131676,0.0
003047.npy,28.980449676513672,0.6120068430900574,21.27139663696289,0.24303419888019562,27.61709976196289,0.5324167013168335,7.709053039550781,0.36897264420986176,0.15993313491344452,0.02808983065187931,0.005529819987714291,0.9366679191589355,0.02941904217004776,0.058738820254802704,0.029319778084754944,0.0
003048.npy,28.31326675415039,0.7808899879455566,23.632057189941406,0.5784585475921631,27.750089645385742,0.7615205645561218,4.681209564208984,0.20243144035339355,0.19731377065181732,0.026527144014835358,0.015086283907294273,0.9168685078620911,0.022580953314900398,0.041288699954748154,0.018707746639847755,0.0
003049.npy,25.2266788482666,0.4482344388961792,19.717355728149414,0.1825641691684723,26.487577438354492,0.5478729605674744,5.5093231201171875,0.2656702697277069,0.10227634757757187,0.005541611462831497,0.003976724110543728,0.978175699710846,0.030627593398094177,0.059497199952602386,0.02886960655450821,0.0
003050.npy,25.402650833129883,0.46083956956863403,19.188678741455078,0.16226859390735626,25.95701026916504,0.5098978877067566,6.213972091674805,0.29857097566127777,0.07502803206443787,0.0057354941964149475,0.0038502151146531105,0.9811168313026428,0.03009909763932228,0.06434807181358337,0.03424897417426109,0.0
003051.npy,26.444625854492188,0.5400875806808472,19.41958999633789,0.16104020178318024,26.1335391998291,0.5242695212364197,7.025035858154297,0.37904737889766693,0.05038294568657875,0.006295852363109589,0.0038447612896561623,0.9831777811050415,0.02526014670729637,0.06405734270811081,0.03879719600081444,0.0
003052.npy,26.846881866455078,0.8030294179916382,25.7114200592041,0.731158435344696,25.806644439697266,0.7486869096755981,1.1354618072509766,0.07187098264694214,0.11322491616010666,0.029426557943224907,0.011828321032226086,0.765841007232666,0.02519744262099266,0.03185741975903511,0.00665997713804245,0.0
003053.npy,28.634794235229492,0.7543325424194336,25.369678497314453,0.6242190003395081,28.13381004333496,0.7249456644058228,3.265115737915039,0.13011354207992554,0.12584565579891205,0.024744410067796707,0.011304297484457493,0.8513820767402649,0.0216514989733696,0.03486880660057068,0.01321730762720108,0.0
003054.npy,28.834802627563477,0.7588498592376709,25.896806716918945,0.6491986513137817,28.176807403564453,0.7268282175064087,2.9379959106445312,0.10965120792388916,0.12683911621570587,0.024914134293794632,0.011353710666298866,0.8517152667045593,0.021288437768816948,0.033010583370923996,0.011722145602107048,0.0
003055.npy,29.00415802001953,0.7589623928070068,26.3113956451416,0.6621888279914856,28.37650489807129,0.7326740026473999,2.6927623748779297,0.09677356481552124,0.12495184689760208,0.024577826261520386,0.011273980140686035,0.8506549000740051,0.020890045911073685,0.031703684478998184,0.0108136385679245,0.0
003056.npy,23.36646842956543,0.667855978012085,21.509523391723633,0.525331974029541,22.7853946685791,0.6074039936065674,1.8569450378417969,0.14252400398254395,0.16850711405277252,0.043643370270729065,0.013418275862932205,0.7586061954498291,0.041662149131298065,0.05701300501823425,0.015350855886936188,0.0
003057.npy,29.145719528198242,0.8516830801963806,22.75090980529785,0.30878835916519165,27.92665672302246,0.7200844883918762,6.394809722900391,0.542894721031189,0.07924923300743103,0.013480931520462036,0.005628472194075584,0.8789865374565125,0.01488913968205452,0.0464145764708519,0.03152543678879738,0.0
003058.npy,27.64208221435547,0.7682623267173767,20.996524810791016,0.25636881589889526,26.65057945251465,0.6554813385009766,6.645557403564453,0.5118935108184814,0.08464601635932922,0.014420357532799244,0.006049677729606628,0.8829672336578369,0.01828230358660221,0.056355543434619904,0.03807323984801769,0.0
003059.npy,28.853500366210938,0.8143335580825806,21.879045486450195,0.2678031921386719,27.556598663330078,0.6872343420982361,6.974454879760742,0.5465303659439087,0.07545453310012817,0.012699685990810394,0.005026144441217184,0.8686037063598633,0.015535641461610794,0.051153767853975296,0.0356181263923645,0.0
003060.npy,21.520675659179688,0.6995108127593994,20.14084815979004,0.6908975839614868,20.587139129638672,0.5562965869903564,1.3798274993896484,0.008613228797912598,0.18162542581558228,0.07240435481071472,0.024492129683494568,0.632179856300354,0.05832744389772415,0.06923790276050568,0.010910458862781525,0.0
003061.npy,27.29825210571289,0.8052855730056763,20.58789825439453,0.42714500427246094,27.86676788330078,0.8028663396835327,6.710353851318359,0.37814056873321533,0.20608410239219666,0.01686575822532177,0.016304608434438705,0.9289896488189697,0.01798417419195175,0.055266767740249634,0.03728259354829788,0.0
003062.npy,28.136817932128906,0.8348243236541748,21.18505859375,0.46009185910224915,28.438175201416016,0.8232225179672241,6.951759338378906,0.37473246455192566,0.2060633897781372,0.017388835549354553,0.01633230224251747,0.9212627410888672,0.016127610579133034,0.05186150595545769,0.035733895376324654,0.0
003063.npy,29.584903717041016,0.8904663920402527,22.909814834594727,0.534709632396698,29.651931762695312,0.8654720783233643,6.675088882446289,0.3557567596435547,0.20798702538013458,0.017328500747680664,0.01654907688498497,0.9306159019470215,0.012521452270448208,0.04249076545238495,0.02996931318193674,0.0
003064.npy,24.647653579711914,0.7606359720230103,20.48992347717285,0.47725576162338257,23.703365325927734,0.6828922629356384,4.1577301025390625,0.2833802103996277,0.18427444994449615,0.030426258221268654,0.017064765095710754,0.8654367327690125,0.028120236471295357,0.060287632048130035,0.03216739557683468,0.0
003065.npy,27.735382080078125,0.8331122398376465,25.249454498291016,0.6967558860778809,26.613605499267578,0.7945565581321716,2.4859275817871094,0.13635635375976562,0.17372411489486694,0.025561999529600143,0.013317953795194626,0.8638647794723511,0.021957825869321823,0.03337876498699188,0.01142093911767006,0.0
003066.npy,25.858240127563477,0.8073585033416748,23.2998046875,0.6756663918495178,24.773216247558594,0.7722985148429871,2.5584354400634766,0.13169211149215698,0.2311190515756607,0.031191634014248848,0.0161606352776289,0.8682596683502197,0.027385232970118523,0.041016772389411926,0.013631539419293404,0.0
003067.npy,29.155193328857422,0.8660284876823425,26.28152847290039,0.7135586738586426,28.0294189453125,0.8361486792564392,2.8736648559570312,0.15246981382369995,0.16776035726070404,0.01966181769967079,0.010116183198988438,0.8645690679550171,0.017172105610370636,0.028010016307234764,0.010837910696864128,0.0
003068.npy,25.183469772338867,0.6716035604476929,20.833316802978516,0.3869386911392212,23.337087631225586,0.6061135530471802,4.350152969360352,0.2846648693084717,0.23260904848575592,0.02795017696917057,0.014055613428354263,0.9043724536895752,0.03131704032421112,0.05922800302505493,0.02791096270084381,0.0
003069.npy,21.85753059387207,0.24748006463050842,18.981901168823242,0.2673181891441345,21.654186248779297,0.2540435492992401,2.875629425048828,-0.0198381245136261,0.11209133267402649,0.0840749591588974,0.009876439347863197,0.7264167070388794,0.08386144042015076,0.09814397990703583,0.01428253948688507,0.0
003070.npy,22.862092971801758,0.27420172095298767,19.29253387451172,0.2512660026550293,22.555633544921875,0.2820197343826294,3.569559097290039,0.022935718297958374,0.1254107505083084,0.07328163087368011,0.00903854239732027,0.7836836576461792,0.07332662492990494,0.09071077406406403,0.017384149134159088,0.0
003071.npy,23.167057037353516,0.2847720980644226,19.695741653442383,0.2624892592430115,22.902568817138672,0.29166722297668457,3.471315383911133,0.022282838821411133,0.12603770196437836,0.07035267353057861,0.00874385330826044,0.7875888347625732,0.07031722366809845,0.0868670642375946,0.016549840569496155,0.0
003072.npy,23.982412338256836,0.8002513647079468,23.269853591918945,0.6342161297798157,23.238889694213867,0.7602019309997559,0.7125587463378906,0.1660352349281311,0.1408771574497223,0.03597913682460785,0.008803820237517357,0.8213334679603577,0.03342296928167343,0.04240809381008148,0.00898512452840805,0.0
003073.npy,32.26699447631836,0.8551404476165771,26.00639533996582,0.4629226326942444,31.93299102783203,0.8277289867401123,6.260599136352539,0.39221781492233276,0.10186271369457245,0.012122295796871185,0.0038809054531157017,0.8580226898193359,0.01276421919465065,0.030285976827144623,0.017521757632493973,0.0
